SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
CC(C)=CCC/C(C)=C\CO,2.6714000000000016,esol_train,-1.95549354111356,2.1533048150644087,-0.7848894394904158,-0.157954262172506,-0.32123746893671346,0.05919061281595839,-0.2507059923625168,0.00785821424233471,-0.11283853848447047,-0.607628867993843,,
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,4.233520000000003,esol_train,2.088346199654142,-1.7581939150914874,0.05740702267216183,-0.1760652047583871,-2.198245146256368,0.1222744425101165,-1.9402087225428701,0.8076228795563585,1.1767336295895527,-0.315092724145501,,
ClC(Cl)(Cl)Cl,2.5529,esol_train,-1.574429509412196,-1.364678779318262,-0.22062934505355128,-0.04778942389217678,-0.08544254714157756,1.11529191466944,0.8899054143981994,0.2382797392647659,0.02869537368291536,0.0733897399469777,,
COc1ccc(NC(=O)N(C)C)cc1Cl,2.4421,esol_train,2.3793707727973263,-0.6183081744874991,-0.1424432031498781,1.0420692108455996,1.2671034226618245,1.7436638180517192,-1.3126783959000945,-1.0468007695005797,-1.6318072436606041,-0.37327999376567256,,
Cc1ccc2cc3ccccc3cc2c1,4.301420000000002,esol_train,-1.164749512039375,-1.3028234916135495,0.7667292144321523,-0.49872140495251777,-0.08982760354723639,-0.9503430953043952,-0.40388070970149687,0.8181752819414466,0.06491773363637349,0.7184961740006021,,
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,2.1218000000000004,esol_train,-0.20038811153780578,2.0996233558001354,-1.6408008485892849,2.043685789151771,1.042564600155197,0.48492602604518004,0.7195186738795196,1.6619914682110115,1.066058132177971,0.8921832678733802,,
CCOC(=O)CC,0.9595,esol_train,-1.4178174328176683,1.3182549610346832,-0.9218562418874857,0.35743701500315034,0.973154860761048,0.07538728857523651,-0.2504989012746139,-0.42156581441153834,0.6826922466773934,1.0444272765298555,,
OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,3.995,esol_train,-0.6407786699794212,-0.3091593596682134,2.290573637731429,0.5160909117613388,-0.29592558486161424,0.9124384047675255,0.48034572298972106,0.2934344057714848,-0.5187407281238359,-0.5129284737309338,,
CCCCCCBr,2.9616000000000016,esol_train,-2.189941249489758,0.8096903302241522,-1.2314314455147488,-0.5384885055418075,-1.0263518651509536,0.3351173801398301,-0.21340890623236322,-0.08169421117825623,0.39878647681238316,-0.11502950179950915,,
Oc1cccc(Cl)c1,2.0456,esol_train,-0.7979463164251613,-1.070141584460785,1.5805333563592847,0.7150253601342925,0.6504234081440802,0.5887048911002968,0.1543162208191323,-0.8928069744988187,0.08407606471914858,-1.0581733916670486,,
Cc1c(C)c(C)c(C)c(C)c1C,3.5371200000000025,esol_train,-1.1394726493365537,-1.0504827847627534,0.12396578078912243,0.06823025050478956,0.33919457860713625,-0.07099993157853837,-0.39873315441139384,0.4562705142070023,-0.5085987675004294,-0.2993392086499428,,
FC(F)(Cl)C(F)(Cl)Cl,2.9189,esol_train,-1.5660620463212793,-1.3585826873674125,-0.2042312909281437,-0.028891623695889688,-0.1273452830012296,1.1634974308021275,0.9083465686663278,0.24098865116192048,0.02221108059582059,0.0702149136541971,,
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,5.505100000000005,esol_train,0.09716048148052996,0.672962818281522,3.040097415922379,0.7237652355136348,-1.3575017177784374,0.5952891563575424,-0.02102645934294482,-0.3100868051406496,-0.18568955249508662,0.43971003613000753,,
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,3.3381000000000016,esol_train,2.9819520032625837,0.5540886468491173,-0.10473561647318295,-0.29909922621898233,0.7208792741373624,-0.6928903490751233,-1.6585659025985109,0.391775026371053,1.166731559532706,1.0792395614581294,,
c1cccc2c3c(C)cc4ccccc4c3ccc12,5.454620000000004,esol_train,-1.164749512039375,-1.3028234916135495,0.7667292144321523,-0.49872140495251777,-0.08982760354723639,-0.9503430953043952,-0.40388070970149687,0.8181752819414466,0.06491773363637349,0.7184961740006021,,
N(=Nc1ccccc1)c2ccccc2,4.102000000000002,esol_train,0.11320865820004648,-1.9340396855969888,-0.41152568268887496,0.03876119448931272,-0.5799892787694231,-1.3040317103849692,0.009455738669189716,-0.12074484906599331,-0.29886233002812573,0.34461919470014934,,
CCN(CC)C(=S)SSC(=S)N(CC)CC,3.621200000000002,esol_train,-0.015376838298940267,-0.09642948327054751,-2.7734500531828115,0.3714099842932557,0.3765675838372236,0.386682064231052,-0.31902513718977304,1.2794552034379418,0.6390566029942039,-0.18102644217203875,,
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,4.575300000000004,esol_train,-0.2643979152815629,3.124986038513578,1.9189517099933364,0.5105899360555879,-0.5970676475450845,-0.12276731717891605,-0.1836379952700745,1.2306443487048428,-1.5647462015242912,0.9963651633550116,,
O=C(c1ccccc1)c2ccccc2,2.917600000000001,esol_train,-0.9865376862368128,-1.1058511391875134,0.8093465948324893,-0.18421814782151327,0.3612382246926022,-0.7031383018152467,-0.039980056773405916,-0.09558810988248102,-0.14505708767451703,0.6161932975981314,,
C/C1CCC(\C)CC1,2.832600000000001,esol_train,-1.8084231808002698,0.29071312982863173,-0.4780846718732417,-0.5947814861061079,-0.656978993995888,-0.31138917743980693,-0.29136672549624676,0.3558897515637531,-0.7240423588265805,-0.21306131669027337,,
CN(C)C=Nc1ccc(Cl)cc1C,2.8698200000000007,esol_train,0.7699986452648885,-1.8206791464638994,-0.8824938650653037,0.8463967043248353,-0.42081973511927895,1.2058183776008438,-1.4394189902950767,-0.19573474330387955,-1.1507623071643636,-0.6476284146260394,,
Cc1ccc(cc1N(=O)=O)N(=O)=O,1.8114200000000005,esol_train,1.5634448611622025,-1.2347495810101663,-1.193468638590962,2.307060227341678,-1.2767056924181668,-1.9035595008139679,0.6891968174264973,-0.47020616074310856,-0.9074838726804613,-0.12413221362645135,,
CCNc1nc(Cl)nc(NC(C)C)n1,1.7770999999999997,esol_train,1.3282452713929895,-1.1788295961697453,-1.3086952574584754,-1.1209640937205623,-0.1420455959551841,1.388400399331867,-0.09727766802677487,-0.07730107415076379,0.7957886996052358,-1.3329221733386054,,
CCN(CC)c1ccccc1,2.532800000000001,esol_train,0.006775613557501348,-0.6315413682958966,-1.8020366005256032,0.26327940332926414,-0.16690766984611088,-0.2645801849517737,-1.2523281678767402,-0.2593588576819117,0.17911443711824304,0.13404300088648347,,
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,4.738100000000002,esol_train,1.6174197519879694,-0.962951469625115,1.1028254437975196,0.01864382193124462,0.32079029533075526,0.586174010701232,-1.1883428909438174,0.20072740100394065,-0.08956412766960302,-0.6842631808469735,,
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,3.8896000000000033,esol_train,2.0564299317571493,1.243233602930437,-0.5798854021423706,2.2895211333290955,1.7632036236038582,0.39641551560958677,0.7467053795334264,0.9250380815217951,0.47917898008692505,0.00842482970194495,,
CCCCCC(=O)OCC,2.1298000000000004,esol_train,-1.662300128333198,2.3621854595667937,-1.1563758712118617,0.1303586019642147,0.08130232983015914,0.0452054965336941,-0.615876334852431,-0.4628402346443078,0.47026752277738604,0.7787499367120406,,
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,1.0831,esol_train,2.620108555323601,1.0854465150066928,0.3771473691164172,-2.6087043288785403,-0.628779562984226,0.11053601135320255,2.0864542427350425,-0.13715919211899938,-0.6883868678585034,0.2051260788585106,,
ClC(Cl)C(Cl)(Cl)Cl,3.1603000000000003,esol_train,-1.574429509412196,-1.364678779318262,-0.22062934505355128,-0.04778942389217678,-0.08544254714157756,1.11529191466944,0.8899054143981994,0.2382797392647659,0.02869537368291536,0.0733897399469777,,
Oc1ccccc1O,1.0978,esol_train,-0.3521187278081667,-0.34530655506294405,1.7486026966346022,0.5827166875236751,1.0624244226458277,-0.6450196771499225,0.49021948121203557,-0.9667131467962684,0.05053553897297155,-0.8885463002480614,,
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,7.9274,esol_train,-0.9613640505451928,-2.0695530827202733,1.225725585834317,0.3432463693158154,-0.8958739361145578,0.9658047617944975,-0.4139670106683915,-0.1023759974864553,0.40077137866729395,0.11889687752230939,,
C/C1CCCCC1\C,2.832600000000001,esol_train,-1.7266917848235201,0.533959903182412,-0.33617335003010135,-0.4965513110387634,-0.9652505717848315,-0.1471972711572142,-0.4177028595689805,0.33922450638521273,-0.8290481414820192,-0.35995363306762446,,
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,4.693900000000003,esol_train,1.7044506305688185,-1.4336359881354463,0.6538672338023573,3.3373989774634327,-0.86721843849325,-0.7827218318706796,-0.05850968265767916,-1.0434034368683391,-0.47019853356095664,-0.48148271033124185,,
Cc1cc(C)c2ccccc2c1,3.456640000000002,esol_train,-1.1515854684248652,-1.1391117115429603,0.6515119893096534,-0.44005577576544214,0.05401738920360977,-0.8130198565113805,-0.5863432647257732,1.020681587907388,-0.13169292736761667,0.618071914125626,,
Clc1ccc(Br)cc1,3.102500000000001,esol_train,-1.3518709879482411,-1.9315210426905562,0.4995696349563235,0.1792804590037746,-0.3987886923396295,0.9323932512625078,0.22727183830215955,-0.20598006006234038,0.17266461398421817,0.00828406615219741,,
ClC(=C)Cl,1.9352,esol_train,-1.8189042785032234,-1.343263201904491,-0.016236138353040667,-0.07627469924989648,-0.273811548409195,0.876380218067999,0.7458428313944198,0.08693474631358093,-0.11187981873994157,0.3321586444494364,,
CC=C,1.1923,esol_train,-1.841064664578197,-0.883313226839869,-0.4734812471873404,-0.4560563325425056,0.35000287783570594,-0.26467566128181835,0.5521314109452647,0.2718120760864676,-0.2841012491491339,0.31988302023942067,,
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,5.763040000000005,esol_train,-1.1515854684248652,-1.1391117115429603,0.6515119893096534,-0.44005577576544214,0.05401738920360977,-0.8130198565113805,-0.5863432647257732,1.020681587907388,-0.13169292736761667,0.618071914125626,,
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,2.3388,esol_train,1.069478756492584,1.5181272413546247,-1.9817310088229403,1.8755838210714895,1.4888308768321123,0.5550752699531991,1.1246893553697248,1.517090018509471,0.17884932113240648,0.8398540386465859,,
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,2.1609000000000003,esol_train,-0.5244637097067615,-0.0037410792364919432,-0.3809747916254433,1.9870282467781715,0.8922222146883735,0.9185902916597605,0.9469454289171199,0.680108320557613,0.13195582809573503,-0.008080001082470119,,
Cc1ncc(N(=O)=O)n1CCO ,0.0920199999999999,esol_train,2.5983730385063377,0.8668403111804182,-1.8525948436543076,1.3010498431678563,-2.1099143478959306,-1.978542610035541,-0.7927014359037526,-0.855147597678483,1.512481584547402,-1.3121319971088987,,
O=C1NC(=O)NC(=O)C1(C)CC,-0.2313000000000005,esol_train,2.6732919281935423,1.0035330628856702,-0.4674963297632282,-2.078820571176833,0.42301571086492784,0.9612238829114056,1.7691957156764735,-0.28876283941924574,-0.6593160125430367,-0.2310982815517631,,
c1cncnc1,0.4765999999999999,esol_train,-0.0005072378910578151,-1.5811888332893482,-0.10187195556414366,-1.5811630750226209,0.11878098982811361,-0.6798429220803698,0.2337489809300976,0.35645718873685767,0.5653481030754,-0.7355100483396376,,
Clc1cccc(c1)c2cc(Cl)ccc2Cl ,5.313800000000001,esol_train,-0.9613640505451928,-2.0695530827202733,1.225725585834317,0.3432463693158154,-0.8958739361145578,0.9658047617944975,-0.4139670106683915,-0.1023759974864553,0.40077137866729395,0.11889687752230939,,
CCc1ccccc1CC,2.811400000000001,esol_train,-1.3157911288703696,-0.4170725117939961,-0.2549167781907079,-0.052318836278194426,-0.14176701625812368,0.00547285666794553,-0.547748973566929,0.2050860696711304,-0.04824401930572793,-0.3336327336550459,,
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,7.725599999999999,esol_train,-1.3128983675722743,-1.18502715773309,0.8062309495081726,0.13358573130930315,-0.9293427620763122,1.5274469776621542,0.647642221726627,0.4314698091719675,-0.37198447572833615,0.13822885522602407,,
NC(=S)N,-0.8113000000000001,esol_train,-0.1777334513288235,-1.268210107358668,-1.351075748759194,-0.9485617363879278,0.4263668288432365,-0.03743067640298097,1.678461204896853,0.3941363858517426,0.00906260592800023,0.15281337674186912,,
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,2.923300000000001,esol_train,-0.1585005108631608,3.1169059175371836,2.545536123155327,0.4895776095962722,-1.6603395885893788,0.85347105083079,0.455414863670125,0.5497851651239576,-1.3508535704889517,-0.14718584327656303,,
CC1CCCO1,1.1853,esol_train,-1.4561414206836807,1.386270707486742,-0.10507111223063113,-0.338352129566775,-0.37470616165214604,-0.6162426995491176,-0.3520318193742727,-0.18803624371373853,0.5061714853062685,-0.06521317315235865,,
CC(C)Cc1ccccc1,2.8851000000000013,esol_train,-1.4592506362179098,-0.6771631811479483,-0.4361857636642841,-0.2677275243219334,0.42809586325053584,-0.14909039484618378,-0.2990305273616919,0.3569210765130126,-0.3340211451807081,-0.17877448875978746,,
Nc1nc(=O)[nH]cc1F,-0.5088000000000001,esol_train,2.790413831242567,-1.507553424928052,0.32769516617906214,-1.4592488424866508,0.08184477799990092,0.9642403142849646,0.5093542939989357,-1.0989448931335726,-0.12424448383957182,-1.110344030927375,,
CCC(C)C(=O)C,1.6215,esol_train,-1.6665887755370152,0.4969489070575801,-0.9405843699691905,-0.24047374897131207,0.7255433254377969,0.10573327223349992,-0.18572751586924993,0.1075220344886416,-0.4773484403493728,-0.04834750509211351,,
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.640000000000001,esol_train,2.617335666699206,1.2779718875563586,-0.15091186406698387,1.1401015336086096,-1.1305020804934736,1.4274638040953735,-0.8871067557147788,-0.2729773664520321,0.5857191824531225,-0.17707927543783708,,
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,4.221000000000004,esol_train,0.8205646359625202,2.492534205796519,1.8745647779714165,0.010034116938413992,-1.6848197946871595,-1.1356918305427581,-0.3853530063040327,1.079649028127107,-0.5827565380190592,-1.364289132525715,,
CC(C)O,0.3871,esol_train,-1.634674550113352,-0.15401873908545227,-0.211030939063382,0.08534501196004358,1.2683404863133603,-0.3041620376425658,0.17917671105706948,-0.11373622120380497,-0.46065168409892226,-0.5574294900836848,,
CC(=O)N,-0.5084,esol_train,-0.13968910963239262,-0.7784630903852255,-1.148567663463959,-0.8860422136703207,0.6504983783036284,-0.07122053678991472,0.6076185719770797,-0.6791295072570938,-0.7219419799790415,1.1024590630900852,,
c2ccc1scnc1c2 ,2.2962999999999996,esol_train,0.12184031667279438,-1.4887389544786058,0.3753283238464758,-1.1918185320757226,-0.15704904130805197,-1.0812164504364123,-0.1753246142979207,1.566952202384927,0.9557083098991043,0.271913359967862,,
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,4.269300000000004,esol_train,-0.618510671070812,3.03750326476365,1.9710672046332867,-0.11664662565358037,-1.079417487522791,-0.3186021048651072,-0.24997774175929216,0.7105086303772357,-1.6553552947970427,-0.3885838178337467,,
CCCC(O)C=C,1.3334,esol_train,-1.9240585131252637,1.1673642029920401,-0.39959744371140277,-0.2508466379520571,0.08807496887165929,-0.44909718327411213,0.2994773557060865,-0.7782566876063193,0.1836903107337529,-0.6697203039829883,,
Oc1cccc2ccccc12,2.5454000000000008,esol_train,-0.6264511921955156,-0.6359400738088022,1.9934467631654855,0.010046203102768022,0.821908176825588,-1.272853587759806,-0.2576623661241131,0.00336890647178277,0.12318213263822754,-0.3135445005004916,,
CCc1cccc2ccccc12,3.4022000000000023,esol_train,-1.230414724081499,-0.9760666511663454,0.3905081044325657,-0.5196886037840404,-0.1048466306115622,-0.8010667650772084,-0.5348483505165809,0.7212164804339711,0.495575428142381,0.6493725319587352,,
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,5.967200000000002,esol_train,-0.9613640505451928,-2.0695530827202733,1.225725585834317,0.3432463693158154,-0.8958739361145578,0.9658047617944975,-0.4139670106683915,-0.1023759974864553,0.40077137866729395,0.11889687752230939,,
C1CCOCC1,1.1869,esol_train,-1.165905942168351,0.534785256524279,-0.021493716656024182,-0.3559286354769268,-0.2215830127360616,-0.5864055379294331,-0.039647100943212374,-0.35935699529922605,1.016063375678236,-0.01712421419706909,,
Oc1c(Cl)cccc1Cl,2.699,esol_train,-0.5794654816228478,-1.0946198219900474,1.8615820077062588,0.9685826166444372,0.41862255381833946,0.7939374456516936,-0.07750532302692006,-0.9764054490568073,0.0890058609429267,-1.2891143395136464,,
COC(C)(C)C,1.4313,esol_train,-1.3872689721784208,0.18831454720961632,-0.3140062902135141,0.296393163042719,1.6798039353392173,0.181026012118017,0.032468127987606156,0.6300061850272478,-0.9659960059625095,-0.2922551637720541,,
O2c1ccccc1N(C)C(=O)c3cccnc23 ,2.4639000000000006,esol_train,3.23952395002658,-0.36476831233658996,1.0685862120849712,-0.8225635841406208,0.6641517931607792,-0.8753179650521116,-1.6282303176811872,-0.14605552720780432,0.07837145022993526,-0.01431683396463024,,
CC(=C)C,1.5824,esol_train,-1.8266205059899434,-0.5432435697699811,-0.5115404980230375,-0.3587294517577509,0.49362254774112496,0.013074609978999834,0.32550439591540814,0.712074819314141,-0.8551766484875107,0.2094210602847153,,
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,0.6204999999999998,esol_train,0.002358776287180772,3.7190615653381314,2.4114207799307334,0.46410617390799064,-1.7549764664612209,0.9639642581157203,0.9136584550580609,-0.09412451509851515,0.003544658995765045,0.12475193097444856,,
Cc1ccccc1N(=O)=O,1.90322,esol_train,0.9409598290625146,-1.4849201222797312,-1.1803180469456362,2.2730815347549074,-1.0839882265825806,-1.8768006295772544,0.1931548038278364,-0.624886213016165,-0.99523352049689,-0.22365755666714857,,
CCCCC(O)CC,1.9475,esol_train,-2.021349656282838,2.16996415447481,-0.6269133178021356,-0.3278329620432204,-0.45857015214253855,-0.3222566822637223,-0.17236640153895397,-0.6885006093279458,-0.023760379211825673,-1.072468107441256,,
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,1.7620999999999996,esol_train,0.008905209346572934,3.910398274569171,2.3371689840746988,0.8224711706885309,-1.2908718385950677,1.1172931103278556,0.3518692332909225,0.23330919421859467,-0.2844936194278053,0.5833378307871113,,
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,3.2664000000000017,esol_train,-0.45269619599767924,2.466278152992371,1.6806000748921655,-0.0923003265701471,-1.3074342033127224,-0.22901114910496706,-0.016206444457348968,1.2319570234837125,-1.8126918420950244,0.5967038600085991,,
CC(=O)C(C)(C)C,1.6215,esol_train,-1.3753330175881873,0.010339154832226447,-0.3663898785283414,-0.1309988904563175,1.0956767867065254,0.27436340283805316,0.2775528881366114,0.6288557832209082,-1.2201131578301545,-0.07332861127044174,,
Nc1ccccc1Cl,1.9222,esol_train,0.01732331941641086,-2.248372845976321,0.06279403465764069,0.379728800864033,-0.8563127329154765,0.8344418800713915,0.053689497029311,-0.8798979316356991,-0.2838046487876921,0.010629233215109083,,
Oc2ncc1nccnc1n2,0.1253999999999998,esol_train,1.868915639767604,-0.8859198719634764,1.0926037311416987,-1.9453300810200052,0.7525577431148973,-0.9782071755224493,-0.2645347787072312,0.23719494054880064,0.677410447451176,-0.9124622175764442,,
Oc1cc(Cl)cc(Cl)c1,2.699,esol_train,-0.7979463164251613,-1.070141584460785,1.5805333563592847,0.7150253601342925,0.6504234081440802,0.5887048911002968,0.1543162208191323,-0.8928069744988187,0.08407606471914858,-1.0581733916670486,,
Sc2nc1ccccc1s2 ,2.585,esol_train,0.320056100651483,-1.4943609432778922,0.23053573299814806,-1.1884821866617878,-0.05195207298391254,-0.9043399222923119,0.06133349140765803,1.8647393325691448,0.9960075460366741,0.16759667154172025,,
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,3.560100000000002,esol_train,0.5332707535806174,0.32462722446019526,2.8173127011718777,0.27266714752147075,0.6764955419212831,-0.9036203546885508,0.1364756594107725,0.42546891216629,0.32242589911686864,0.5664896262355048,,
