SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
Clc1ccc(I)cc1,2.944600000000001,esol_train,-1.3464524258283002,-1.920669730474296,0.4966277219817268,0.17532364220333174,0.3940927424490059,-0.8915196521341742,0.21420636710595017,-0.19865326750362425,0.16938896821882737,-0.010806920848805383,,
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,2.2411200000000004,esol_train,3.6548633568115303,-0.2352007883176737,-0.44462289913883063,0.07604685672988307,-1.2495243662292206,0.10931322081501632,-2.1348989239654594,0.09782925257420477,-0.5718873441667977,0.164619321961071,,
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,3.7375000000000025,esol_train,-0.3631698184448979,2.3069038709445553,2.4137009806160274,0.17376420380420907,1.001190465270711,0.6003594292105315,-0.597543031142946,0.3869773769791209,-1.2428452640948597,0.36973448315034624,,
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-2.2130999999999985,esol_train,4.150626235244501,1.5394974758517803,0.7818724548678918,-0.842444110375639,-0.6445830394702105,0.24992844098861086,-0.7298333391004471,-0.4476300097198425,1.7856441339157467,0.22974993536524413,,
CC1=C(SCCO1)C(=O)Nc2ccccc2,2.620000000000001,esol_train,1.570162849345471,1.2261728690941227,-0.03959827700730567,-0.4541375233560175,0.3626506281844275,0.32521774464307707,-0.020653814525223243,-0.6528812364073076,0.2680104155794863,-0.7660822619785658,,
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,4.9536,esol_train,-1.1229096499346092,-1.9377741288890582,0.776723303267856,0.42901149545556927,0.6236146306327827,-1.0871342726208855,-0.019484098260557168,-0.2777388388800004,0.17061763832245855,0.22186192426179016,,
ClCC#N,0.74878,esol_train,-1.5271712063636675,-1.0844748155744284,-0.7304246141478101,-0.15986915026490198,0.09154865013427588,-0.5190598293431832,0.48057176403583485,-0.2932187086010642,0.7920731152063849,-0.36442132798803245,,
CC#C,0.6395,esol_train,-1.8244484252588191,-0.9587586907461361,-0.5366448244921279,-0.4464226595990453,-0.4031138568978119,0.3189098947115241,0.44010564158518,0.17155654441512264,-0.15663351560319994,-0.22582678877356918,,
CCC(C)(C)Cl,2.4138,esol_train,-1.763980289527692,-0.2473203252886632,-0.8549850592768546,-0.014541172697155843,-0.13455952523155418,-1.5674337480228817,0.038448368991519384,0.7037417165545622,-0.4212067557648295,0.469060154806725,,
c1ccccc1,1.6866,esol_train,-1.400111323362093,-1.4556741742963375,0.15025603145431568,-0.31600857622231027,-0.176220912794078,0.5328349419291982,0.31158346652608765,0.04264717381973603,-0.027281369326717174,-0.17409962252490194,,
CCOC(=O)c1ccc(N)cc1,1.4455,esol_train,0.23631311856119658,-0.07551397945881379,-0.9531756992466207,0.43542745188926774,-0.9061654559930669,0.49087452162098355,-0.1587017421133792,-1.1630439080310953,0.44492932019290954,-1.332815252861354,,
C1CCOC1,0.7968,esol_train,-1.2556706538645908,0.5117644040006958,-0.14955956051083222,-0.3148279941520703,0.1856190368389857,0.584253029724883,-0.050101493814766696,-0.2584683410611365,1.0814038107805348,-0.29530590440630167,,
Clc1ccc(cc1)c2c(Cl)cccc2Cl ,5.313800000000001,esol_train,-0.9613640506425536,-2.0695530843018903,1.2257255725986975,0.34324585024408577,0.8958702646441524,-0.9658220258625544,-0.41399153267053773,-0.10233295079322476,0.4007539836205914,-0.118969602177314,,
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,2.972200000000001,esol_train,2.785171286243794,-0.207849375998803,0.32378189737332475,-1.1300037164737526,-0.8259491789230315,0.7719721098572618,-0.14154733387360927,0.17054725967440487,-0.062296527753003136,-1.5012876982900645,,
CCOC(=O)c1ccccc1C(=O)OCC,2.04,esol_train,-0.346595041318865,0.7247303666993413,-0.010011649945853187,1.1519632415108008,-0.9477524226484125,-0.14506350406572027,-0.21186455040293217,-0.29422870961453773,0.9819850455245486,-1.138152381850488,,
C#C,0.2493999999999999,esol_train,-1.8295942737122959,-1.1350295780830095,-0.3947859366943249,-0.47722722580007726,-0.27260145511438866,0.3482262160347099,0.644364157938032,0.05540438334160409,-0.01667844466788734,-0.2615162449950288,,
c1ccc2c(c1)ccc3c4ccccc4ccc23,5.146200000000003,esol_train,-1.1698953605989457,-1.4790943797519056,0.908588053951545,-0.5295250513523216,0.22033722681389514,0.9796649307623769,-0.19961811766067752,0.7019864181556875,0.20485838994594877,-0.7537028978688758,,
CCCCCCCBr,3.351700000000002,esol_train,-2.1899412494642996,0.8096903312914902,-1.231431419259612,-0.5384901622733514,1.0263779590277495,-0.3350984014244994,-0.21336444475202856,-0.08175144692117993,0.39892494703098286,0.11448363566216657,,
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,5.737200000000003,esol_train,-1.1698953605989457,-1.4790943797519056,0.908588053951545,-0.5295250513523216,0.22033722681389514,0.9796649307623769,-0.19961811766067752,0.7019864181556875,0.20485838994594877,-0.7537028978688758,,
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.6592,esol_train,-0.5794654814515279,-1.0946198177362427,1.8615820387393345,0.9685824790939421,-0.4186216932720495,-0.7939271720792934,-0.07748915065766164,-0.9764261526644621,0.08903383447799075,1.288897771913881,,
O=C1NC(=O)NC(=O)C1(C)C,-0.6214000000000004,esol_train,2.794229998493168,0.35348335095582767,-0.13158183622301314,-1.9426993304405669,-0.7983553838501717,-0.8670981771099224,1.7818407174037836,0.010321153899694058,-1.2025760458209918,0.11730718085022165,,
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,2.632000000000001,esol_train,1.4166698529358321,2.139990570491562,-2.438527736858957,1.7739002265266235,-0.996953761767479,-0.8098181436243398,0.33401408377386405,1.0336362009870024,0.7693235420950807,-1.6037123909308566,,
Oc1ccccc1Cl,2.0456000000000003,esol_train,-0.5794654814515279,-1.0946198177362427,1.8615820387393345,0.9685824790939421,-0.4186216932720495,-0.7939271720792934,-0.07748915065766164,-0.9764261526644621,0.08903383447799075,1.288897771913881,,
Clc1cccc(Cl)c1,2.993400000000001,esol_train,-1.3413904849422045,-1.9132958921132668,0.49567461306473526,0.17545536760716263,0.39181680382622885,-0.8818868198548717,0.21236812674936403,-0.19421744674238156,0.16572186772376152,-0.008594185089370885,,
ICI,1.8139,esol_train,-1.8128264894408923,-0.9202229564369806,-0.6170508940942361,-0.2640206810809831,-0.09434446589029316,-0.23602590805644938,0.5429951190236008,-0.15150067990752228,0.7492570080249495,-0.3477605735627116,,
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,1.338599999999999,esol_train,1.151972277999103,1.7736251807435421,2.5919585911808425,0.5195227818607913,-1.167569810317399,0.6193912428397711,-0.7853096514678672,0.19962320701414646,1.379831265750314,-0.6226449765619043,,
CCC(=C)C,1.9725,esol_train,-1.9722682842386297,-0.02203035430525817,-0.8805762592977676,-0.4190421015073484,-0.19789469587534259,-0.09079496465395226,0.1865949880785284,0.5331363546599496,-0.3417841253920013,-0.1710267309296093,,
Cc1occc1C(=O)Nc2ccccc2,2.840320000000001,esol_train,1.5663493375901603,-0.7646805785037649,0.20799865933730788,-0.4185991348835186,-0.2071364636252653,0.40607933500806087,-0.20056325936546632,-0.8012003925566675,-0.5372446038273857,-1.0687321170753743,,
C,0.6361,esol_train,-1.8181398920983842,-0.9644640008417501,-0.536799833338794,-0.4412108080085241,-0.41387306005769237,0.3147439577875656,0.4406612481064155,0.16848276397508724,-0.14079618918515852,-0.22687220857437598,,
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,4.3991000000000025,esol_train,-0.45012034259485506,0.01695167660040397,1.412161772222531,1.073521565281792,-0.901208740463299,-0.8822715856819717,-0.16600971753895696,0.06991326370609684,-0.41289982767500116,-0.5459973913164834,,
COP(=S)(OC)SCC(=O)N(C)C=O,0.8516999999999999,esol_train,1.3839701608681132,1.5095098085707632,-2.1916428624991937,1.5578712750868315,-0.9301073859892474,-0.6587174802701559,0.5944947324739387,1.135265827325719,0.1288956212065399,-1.2417331362523187,,
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,3.817400000000003,esol_train,-0.33315624906837715,2.0161632709278257,2.121608995776851,0.11994366036505034,0.744180518164021,0.6879420650520738,-0.729798572710135,0.08446100412347612,-0.8440946934444868,0.5908350947414298,,
Brc1ccccc1Br,3.2116000000000007,esol_train,-1.1428624442701287,-1.840022691185521,0.7250054129999023,0.3126995122451078,0.5117714971937035,-0.8000496371120812,0.029006318671586817,-0.23645359491444926,0.1147032458392162,0.2021894500617146,,
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,4.087400000000003,esol_train,-0.5725419554726962,2.3454351225278955,1.6188855355472955,-0.22867985639811628,1.3061943664336728,0.23383654720243377,-0.1993199086871597,1.1739658432324813,-1.8503680449859832,-0.4783309884748425,,
Nc1nccs1 ,0.7253000000000001,esol_train,0.9489561161076234,-1.6335945106285388,-1.0662566696680436,-1.3148843609087313,-0.020707625336279133,0.6043489797794007,0.5389909827440239,0.6269826924447104,0.4043285307271377,0.18870457695368748,,
CCCCc1ccccc1,3.029200000000001,esol_train,-1.6867296622664365,-0.09122904916427135,-0.6018202781303045,-0.5352931297319731,0.45112306497083093,0.3956567898344611,-0.35071679974784514,-0.02836556057258719,0.06118638140678796,0.1865669840403952,,
CCC(C)C(C)C,2.688500000000001,esol_train,-1.9450486710107928,0.07405868757301785,-1.2885181047377945,-0.4438830259527077,-0.49009215955944996,-0.20603357438483286,-0.24044279587381645,0.5284428445560194,-0.347126587436982,0.30441031410134367,,
Clc1ccc(Cl)cc1,2.993400000000001,esol_train,-1.3413904849422045,-1.9132958921132668,0.49567461306473526,0.17545536760716263,0.39181680382622885,-0.8818868198548717,0.21236812674936403,-0.19421744674238156,0.16572186772376152,-0.008594185089370885,,
CCCCBr,2.1814,esol_train,-2.084752208628281,0.23083684044179775,-1.1779838070863955,-0.48216381055495766,0.531831618260723,-0.3067147154836983,-0.06526313919410848,-0.15495924552867646,0.5290611436832995,0.03273715437945752,,
CCCCC(C)CC,3.2227000000000023,esol_train,-2.1780811296205056,1.055962470384322,-1.3659449036497784,-0.6477472715023712,0.5742585145491956,-0.04877614657514894,-0.4396983421493587,0.435534402567777,-0.38882563555464833,0.38731913809618224,,
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-5.397199999999993,esol_train,0.31667429830097416,1.5745920265932984,1.7894051077245274,0.2401290977057479,-0.8807186959869145,0.45152964786249583,1.3519532162666168,-1.144399103543673,2.1024432073839643,-0.07283282569112075,,
Nc2cccc3nc1ccccc1cc23 ,2.970200000000001,esol_train,0.8446561861632467,-1.859438464278842,0.12335390489343588,-1.465969442810587,0.4975741460960659,1.396486281724891,-0.21744453904869795,0.41982652371660956,0.2785377533914445,-0.26022980868676493,,
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,1.9576,esol_train,1.4232235554961163,1.630002758344295,-0.14498902717350087,0.703902274393048,-1.4748451502501434,-0.7298436002605303,-0.24478131228975983,0.24306502183577333,-2.0552366777064077,-1.044707584306422,,
CCCCC,2.1965000000000003,esol_train,-2.0967400359205293,0.38742201939300247,-1.2622344489234387,-0.6326338161970111,0.20013822666378794,0.06955768093692455,-0.19983741355688225,0.18381440194306137,-0.10898315871180216,0.19852651767146182,,
O=C1NC(=O)NC(=O)C1(CC)CC=C,0.3248999999999995,esol_train,2.649854384266724,0.9128957585754566,-0.28217355722324017,-2.1504285730620833,-0.20716135245013428,-0.8648902462667363,2.0716249398847397,-0.3792953299880533,-0.5775816013235128,0.0003886407456787113,,
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,3.959100000000003,esol_train,-0.6123450489464572,2.6570757027565355,1.7292379848479618,-0.2116796924584217,0.9428105800779666,0.49610280892223246,-0.2905350859712526,0.22955402854907953,-1.1070056278663754,0.5030291713392552,,
c1ccccc1C(O)c2ccccc2,2.768300000000001,esol_train,-1.127401818191689,-0.9336949683633983,1.0565156614667668,0.08346439466125312,-0.572072214068264,0.927234104509734,0.005367915531085436,-0.31364907822307253,0.18494608450592437,0.08866287012933763,,
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,3.475500000000002,esol_train,1.4991790183234233,1.029371762357632,0.0067527605554964,0.4255747503759087,-1.0198750636645377,0.27486393511046553,-1.9782858176690414,-0.10097683389477984,0.15096248241333188,-0.9481571192495611,,
CCC#N,0.91998,esol_train,-1.6026230614731785,-0.6832071122845002,-1.086821523892083,-0.47683625574726507,-0.3297649018080742,0.19402289778217788,0.2785602630267598,-0.01974649924086678,0.31521905646102166,-0.2262150090794173,,
CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,2.7141199999999994,esol_train,4.602276716725988,-0.9012077050507067,-0.07138467566268401,0.5579540031594021,0.9992471274247924,-1.0379596711038641,0.6477747568414696,2.138709933321359,0.30559584578556986,0.32748766179134775,,
CC(Cl)(Cl)Cl,2.376500000000001,esol_train,-1.5692836607768994,-1.188407893890577,-0.3624882037622527,-0.016986434813570407,-0.04505748421988869,-1.1446061267971464,0.6856457645691004,0.3544591949596157,-0.11121818593186233,-0.03823469696006142,,
ClCCCCl,1.8541,esol_train,-1.8872064360824217,-0.55684201477244,-0.7196002614728323,-0.21589082882905633,0.4552680699981353,-0.4865685143328242,0.34226820773969113,-0.282905333323387,0.8928329421096057,-0.18983552021216735,,
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,3.2071000000000023,esol_train,1.8534692129576984,-0.20932065168790828,0.2528329881810972,-0.4568518531200642,1.256340625038055,0.04553729561394258,-1.7095064379387221,-0.3340773283040928,0.7528068210842086,-0.7441997013467421,,
OCC(O)C(O)C(O)C(O)CO ,-3.5854000000000004,esol_train,-0.981784753306173,1.2944680654127096,0.35535029751829544,0.36340918246742815,-0.5964888581791459,0.4189110345275011,1.8524398302137621,-1.4283493800885745,1.8372885688522853,-0.10043865831605595,,
CCCSCCC,2.539600000000001,esol_train,-2.003368273695062,0.9800963622351926,-1.5791855441955909,-0.4027412654488676,0.4789387009412679,-0.09825016000646734,-0.39514062118802745,0.4210944804325667,0.4417369075016095,0.18408951001599064,,
CC(C)I,1.8298,esol_train,-1.767696912377878,-1.0222884080905663,-0.5553610791419713,-0.12423719282587813,-0.3764934556721536,-0.7085671660929056,0.15854158548217928,0.32970094975212605,-0.402798648484394,0.07015219647627755,,
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,6.3282000000000025,esol_train,-1.1698953605989457,-1.4790943797519056,0.908588053951545,-0.5295250513523216,0.22033722681389514,0.9796649307623769,-0.19961811766067752,0.7019864181556875,0.20485838994594877,-0.7537028978688758,,
O=c1cc[nH]c(=O)[nH]1 ,-0.9368,esol_train,2.5188868646138967,-0.5944611829824467,0.20849716046621053,-2.2493234085713536,-0.9593337208381584,0.005241008287492403,1.4983637406163448,-0.639265565934023,-0.09659911118413604,0.24221966844659587,,
COc1cc(CC=C)ccc1O,2.1293,esol_train,-0.39492977123383655,0.15602809558067346,1.352468057308926,0.9043943856559369,-1.5071963863249427,0.42423798081744163,-0.1970229238004989,-0.6498313027909706,-0.08504118212807323,0.6093368835782631,,
CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,0.4043000000000002,esol_train,2.0761211697210857,0.6113665581635078,-0.49113706771134247,1.7005434993201134,-0.31811986790110114,-0.9541705473245945,2.3234101944855725,0.15100119114255978,1.4245477872541819,-0.41210236332713723,,
CCCC=O,0.9854,esol_train,-1.7997700811477815,0.5396144627661151,-0.9970724624404947,-0.5582855098532625,0.05917377051044008,0.1957384698043285,-0.026400131752499858,-0.3922501435553937,0.0034198453988391647,-0.26645365089336953,,
CC(C)(C)c1ccccc1,2.984100000000001,esol_train,-1.246971262747629,-0.7533338905582999,-0.0920682106002625,-0.17680085280690067,-0.6209159865376179,-0.08704276409528629,-0.02094114229833819,0.9629702794081039,-0.9548137872270106,0.30000476404627746,,
Cc1c2ccccc2c(C)c3ccccc13,4.609840000000004,esol_train,-1.1515854686097957,-1.1391117099754722,0.6515119723559152,-0.4400543736290817,-0.05402026779637981,0.8130241633601012,-0.5863335457557464,1.0206351126630226,-0.13170647218482526,-0.617591865745415,,
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,1.7695999999999998,esol_train,2.966786502100771,-0.35296551950213506,0.8368518353103686,-1.9231812892570566,0.020003968721194577,-0.2625470559542107,1.0853323137023996,-0.16561655526975283,-0.3026742563022631,-0.8623269991840387,,
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,6.543980000000005,esol_train,0.5169348442938896,0.2135524510701017,1.8147764861483666,1.1734460840651415,-1.1199920443662095,-1.2760801127582764,-0.17945604748723992,0.34967626306553073,-0.9682416711636131,-0.39793555569546457,,
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,2.3843,esol_train,3.613033989580928,-0.7030623839116428,-0.35719131726741804,0.86239592369798,1.7397120246638114,2.1660098963553356,-0.1439500469902714,-0.46056838704816233,0.19431530885528714,-0.7227408547340473,,
Cc1cccc2c(C)cccc12,3.456640000000002,esol_train,-1.1515854686097957,-1.1391117099754722,0.6515119723559152,-0.4400543736290817,-0.05402026779637981,0.8130241633601012,-0.5863335457557464,1.0206351126630226,-0.13170647218482526,-0.617591865745415,,
Fc1ccc(F)cc1,1.9648,esol_train,-1.3424953131248258,-1.7912232123489986,0.4564597725009556,0.07421426697092653,0.3149091242256437,-0.5925195396057718,0.264372309801406,-0.13839856923158228,0.09640005770969373,-0.02601858542021317,,
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.6507999999999994,esol_train,2.8180779456292098,0.44317031109745453,-0.1818446787761343,-1.9014864340275335,-0.9187814367317905,-0.9570483186811953,1.6900810943692273,0.18883335591691228,-1.3522823260115209,0.22435331999223346,,
Oc1cccc(Cl)c1Cl,2.699,esol_train,-0.5794654814515279,-1.0946198177362427,1.8615820387393345,0.9685824790939421,-0.4186216932720495,-0.7939271720792934,-0.07748915065766164,-0.9764261526644621,0.08903383447799075,1.288897771913881,,
CCCCCCC=C,3.142800000000002,esol_train,-2.23801789297289,0.8837144949147385,-1.1371464271955944,-0.762473101830041,0.9023947619352791,0.12840487781167118,-0.054047492974581036,0.15789765637986986,-0.1858262514487457,0.0870176674003739,,
COc2cnc1ncncc1n2,0.4283999999999998,esol_train,1.861694578014784,-0.7171892762241598,0.8852789316941615,-1.6489928050367135,-1.1396994121287947,1.0535105958781852,-1.0436121017318987,0.4798380537989717,0.5886072227004374,0.28031483764989634,,
Cl\C=C/Cl,1.9352,esol_train,-1.8203307366214057,-1.3012924036133475,-0.1904711739161165,-0.2192793446483122,0.061086701424071015,-0.4413656275322354,0.6753216822152098,0.031603735614496406,0.0034497905645233364,-0.30235120209057936,,
ClC(=C(Cl)Cl)Cl,3.0682,esol_train,-1.8086578494692418,-1.3478039619305229,-0.004265832937713425,-0.057675148446072105,0.27242805276091664,-0.8690282171154473,0.7084151860736955,0.07894225172456695,-0.09284915276681786,-0.3268279987318847,,
CCCCCCCCCC(=O)OC,3.3001000000000023,esol_train,-1.6277242978955577,2.071516400237954,-1.0693017923065256,0.024154141906907067,-0.24046545815513604,0.008134746213922751,-0.6974749640916992,-0.2977102389889003,-0.25600715781954114,-0.5904011971870442,,
CCCCCCCCCC(=O)OCC,3.6902000000000026,esol_train,-1.6623001281852359,2.3621854652856347,-1.1563758042545058,0.1303595087018419,-0.08131065202988363,-0.04520201213520323,-0.6158767105932321,-0.46284353358719227,0.4702418788256167,-0.7787599305615662,,
CCOC=C,1.1664,esol_train,-1.6770043025360792,0.23203714919994317,-0.8282628960294574,0.12211039632460256,-0.9592613823879199,0.09639950087195114,0.21940824413866694,-0.26190978615252386,0.9189331938950873,-0.5055854080949587,,
